GEOID20,District
42001000170,34
42001000190,31
42001000200,31
42001000260,31
42001000230,31
42001000270,34
42001000310,31
42001000320,34
42001000330,31
42001000370,31
42001000380,31
42001000390,31
42001000425,31
42001000450,31
42001000440,31
42001000460,31
42001000480,31
42001000240,31
42001000280,31
42001000340,31
42001000360,31
42001000350,31
42001000385,31
42001000400,31
42001000410,31
42001000427,31
42001000290,31
42001000010,31
42001000040,31
42001000020,31
42001000030,31
42001000050,31
42001000070,31
42001000490,31
42001000082,34
42001000078,34
42001000060,31
42001000090,31
42001000100,31
42001000130,31
42001000110,31
42001000120,31
42001000140,31
42001000150,31
42001000160,34
42001000180,34
42079000025,25
42079000010,25
42079000060,25
42079000050,25
42079000070,25
42079000083,25
42079000080,25
42079000088,25
42079000095,25
42079000120,25
42079000180,32
42051000536,40
42051001072,40
42035000010,36
42035000020,36
42035000030,36
42035000370,36
42035000040,36
42035000050,36
42035000060,36
42035000070,36
42035000080,36
42035000090,36
42035000100,36
42035000110,36
42035000120,36
42035000130,36
42035000140,36
42035000150,36
42035000160,36
42035000170,36
42035000180,36
42035000210,36
42035000190,36
42035000220,36
42035000200,36
42035000230,36
42035000250,36
42035000265,36
42035000240,36
42035000280,36
42035000290,36
42035000300,36
42035000315,36
42035000340,36
42035000350,36
42035000360,36
42089000162,23
42089000164,23
42115000010,26
42115000020,26
42115000430,26
42115000030,26
42115000360,26
42115000040,26
42115000050,26
42115000060,26
42067000010,34
42067000020,34
42067000030,34
42067000200,34
42067000040,34
42067000050,34
42067000071,34
42067000090,34
42067000100,34
42067000110,34
42067000120,34
42067000130,34
42067000140,34
42067000150,34
42067000160,34
42067000170,34
42067000180,34
42067000190,34
42025000015,21
42025000040,21
42025000050,21
42025000062,21
42025000070,21
42025000058,21
42025000100,21
42025000090,21
42025000460,21
42025000080,21
42025000130,21
42025000120,21
42025000110,21
42025000140,21
42025000150,21
42025000160,21
42025000180,21
42025000200,21
42025000190,21
42025000210,21
42025000220,21
42025000170,21
42025000240,21
42025000250,21
42025000230,21
42025000258,21
42025000262,21
42025000280,21
42025000270,21
42025000290,21
42025000310,21
42025000300,21
42025000320,21
42025000340,21
42025000350,21
42025000330,21
42025000360,21
42025000376,21
42025000390,21
42025000400,21
42025000380,21
42025000420,21
42025000410,21
42025000428,21
42025000432,21
42025000371,21
42025000363,21
42025000379,21
42025000367,21
42025000450,21
42025000440,21
42081000742,26
42081000075,26
42081000712,26
42081000732,26
42081000772,26
42081000692,26
42081000802,26
42081000722,26
42081000682,26
42081000792,26
42081000782,26
42081000752,26
42081000762,26
42081000702,26
42031000010,38
42031000020,44
42031000500,38
42091003384,13
42091003382,13
42015000010,26
42015000020,26
42015000030,26
42015000040,26
42015000610,26
42015000100,26
42015000080,26
42015000090,26
42015000050,26
42015000110,26
42015000070,26
42015000120,26
42015000060,26
42015000140,26
42015000130,26
42015000150,26
42015000160,26
42015000170,26
42015000190,26
42015000200,26
42015000180,26
42015000210,26
42015000230,26
42015000220,26
42015000240,26
42015000250,26
42015000260,26
42015000270,26
42015000280,26
42015000290,26
42057000010,35
42057000020,35
42057000030,35
42057000040,35
42057000050,35
42057000060,35
42057000070,35
42057000080,35
42057000090,35
42057000110,35
42057000100,35
42057000130,35
42015000310,26
42015000300,26
42015000340,26
42015000330,26
42015000360,26
42015000350,26
42015000320,26
42015000370,26
42015000380,26
42015000390,26
42015000400,26
42015000410,26
42015000420,26
42015000430,26
42015000440,26
42015000450,26
42015000490,26
42015000470,26
42015000460,26
42015000480,26
42015000510,26
42015000500,26
42015000520,26
42015000530,26
42015000540,26
42015000550,26
42015000560,26
42015000570,26
42015000580,26
42015000600,26
42015000590,26
42129001684,42
42129001694,43
42129001682,42
42129001692,43
42047000170,38
42047000140,38
42047000160,38
42047000200,38
42047000190,38
42047000210,38
42047000242,38
42047000250,38
42047000262,38
42047000230,38
42047000220,38
42047000355,38
42047000395,38
42047000375,38
42047000315,38
42047000325,38
